mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.27968967,0.23793103,2.4999998,0,1.7053378e-09,0,0.59991777,0.5982521
0.21775863,0.093103446,54.999996,0,1.2126561e-09,0,0.5612648,0.56142557
0.40355173,0.22758621,22.5,0,1.1590042e-09,0,0.6647349,0.6641266
0.23324138,0.20689656,52.499996,0,1.0692268e-09,0,0.6039586,0.6038203
0.14034483,0.072413795,0.0,0,4.4976045e-09,0,0.4526307,0.45167127
0.109379314,0.21724138,12.499999,0,1.0433889e-09,0,0.51292676,0.51345575
0.031965517,0.10344828,32.5,0,1.1793956e-09,0,0.37023973,0.3769176
0.37258622,0.113793105,0.0,0,3.0230123e-09,0,0.6213892,0.62184083
0.45,0.010344828,45.0,0,1.3871649e-09,0,0.6308955,0.6318136
0.07841379,0.08275862,49.999996,0,1.1077959e-09,0,0.40296206,0.40181792
0.29517242,0.072413795,24.999998,0,1.2337888e-09,0,0.60561323,0.6060048
0.35710344,0.062068965,45.0,0,1.2647494e-09,0,0.6225205,0.6226638
0.21775863,0.08275862,30.0,0,1.1660021e-09,0,0.5697722,0.5707661
0.20227586,0.23793103,0.0,0,2.263337e-09,0,0.5348229,0.53504527
0.031965517,0.16551724,47.5,0,1.0477204e-09,0,0.44294438,0.43674454
0.32613793,0.031034483,30.0,0,1.3235059e-09,0,0.6071477,0.6078101
0.38806897,0.21724138,15.0,0,1.2012883e-09,0,0.65550977,0.6553161
0.047448277,0.15517241,12.499999,0,1.1380449e-09,0,0.376541,0.38012967
0.32613793,0.12413793,52.499996,0,1.209021e-09,0,0.6216186,0.6217634
0.14034483,0.05172414,52.499996,0,1.263874e-09,0,0.4758076,0.47677428
0.32613793,0.05172414,27.499998,0,1.282255e-09,0,0.612287,0.612577
0.24872413,0.14482759,17.499998,0,1.1458293e-09,0,0.600914,0.6004835
0.15582758,0.24827586,2.4999998,0,1.5726376e-09,0,0.5045834,0.50463223
0.2642069,0.12413793,45.0,0,1.1526727e-09,0,0.60465574,0.6048256
0.29517242,0.113793105,4.9999995,0,1.719562e-09,0,0.598911,0.59854835
0.41903448,0.19655173,57.5,0,1.2255823e-09,0,0.6445044,0.6440982
0.12486207,0.21724138,9.999999,0,1.0871278e-09,0,0.5137458,0.51455104
0.34162068,0.10344828,60.0,0,1.2547873e-09,0,0.6177658,0.6183964
0.17131035,0.062068965,39.999996,0,1.1822402e-09,0,0.5229373,0.52444994
0.15582758,0.08275862,47.5,0,1.1594642e-09,0,0.5137488,0.514691
0.20227586,0.08275862,7.5,0,1.6760193e-09,0,0.53857535,0.53988886
0.12486207,0.13448276,2.4999998,0,2.0775335e-09,0,0.44443345,0.4442877
0.23324138,0.15517241,19.999998,0,1.1098198e-09,0,0.5997399,0.5987018
0.07841379,0.0,9.999999,0,9.002594e-09,0,0.31497547,0.3179003
0.12486207,0.17586207,52.499996,0,1.0273322e-09,0,0.52064985,0.5227184
0.09389655,0.113793105,37.499996,0,1.0316914e-09,0,0.47423413,0.47549152
0.31065518,0.12413793,12.499999,0,1.2751261e-09,0,0.61631334,0.6162357
0.34162068,0.062068965,42.499996,0,1.2567946e-09,0,0.61876297,0.61873066
0.12486207,0.15517241,30.0,0,1.0213341e-09,0,0.53834575,0.5366032
0.35710344,0.23793103,32.5,0,1.0964885e-09,0,0.6643845,0.6648871
0.37258622,0.20689656,45.0,0,1.1494958e-09,0,0.6523523,0.65191054
0.45,0.072413795,30.0,0,1.3333443e-09,0,0.641108,0.6415151
0.20227586,0.27931035,0.0,0,1.9867379e-09,0,0.53722435,0.535775
0.2642069,0.072413795,12.499999,0,1.3707425e-09,0,0.58427995,0.5860758
0.109379314,0.2689655,19.999998,0,9.94248e-10,0,0.58437544,0.5844749
0.17131035,0.020689655,24.999998,0,1.5361782e-09,0,0.50033283,0.49967575
0.27968967,0.062068965,27.499998,0,1.239932e-09,0,0.5962764,0.5970733
0.06293103,0.093103446,47.5,0,1.0553116e-09,0,0.38893348,0.38785297
0.031965517,0.22758621,34.999996,0,9.895863e-10,0,0.5771288,0.56220454
0.14034483,0.113793105,37.499996,0,1.0670509e-09,0,0.524492,0.5255783
0.15582758,0.13448276,15.0,0,1.1381708e-09,0,0.52887994,0.5274309
0.40355173,0.15517241,30.0,0,1.2014075e-09,0,0.6520578,0.6519239
0.17131035,0.031034483,12.499999,0,1.971153e-09,0,0.5000894,0.49970168
0.45,0.05172414,15.0,0,1.4355317e-09,0,0.6363402,0.638033
0.12486207,0.010344828,7.5,0,4.0897374e-09,0,0.42693582,0.42944568
0.38806897,0.23793103,34.999996,0,1.1212754e-09,0,0.6661839,0.66645586
0.35710344,0.08275862,24.999998,0,1.2522768e-09,0,0.6285109,0.62820876
0.37258622,0.072413795,32.5,0,1.2704262e-09,0,0.6303834,0.6292363
0.109379314,0.010344828,12.499999,0,3.51057e-09,0,0.40009665,0.40354687
0.109379314,0.010344828,22.5,0,2.4246058e-09,0,0.40303478,0.4035715
0.27968967,0.113793105,15.0,0,1.2313722e-09,0,0.6040822,0.6044031
0.31065518,0.072413795,42.499996,0,1.2263703e-09,0,0.610843,0.6113512
0.09389655,0.113793105,9.999999,0,1.2753888e-09,0,0.42153344,0.42367706
0.14034483,0.08275862,42.499996,0,1.1264695e-09,0,0.5020678,0.50350064
0.34162068,0.16551724,15.0,0,1.2107564e-09,0,0.636887,0.6369426
0.32613793,0.062068965,7.5,0,1.592493e-09,0,0.6074537,0.6077405
0.23324138,0.15517241,30.0,0,1.0818924e-09,0,0.60692364,0.6059463
0.047448277,0.010344828,19.999998,0,2.3358444e-07,0,0.19150518,0.20743349
0.17131035,0.020689655,19.999998,0,1.6947248e-09,0,0.49914566,0.49832702
0.17131035,0.25862068,0.0,0,2.1875346e-09,0,0.5039732,0.5048727
0.2642069,0.16551724,52.499996,0,1.1409529e-09,0,0.6075452,0.60618246
0.001,0.020689655,12.499999,1,0.9999999,1,1.3049457e-15,-0.01141274
0.34162068,0.27931035,12.499999,0,1.1335605e-09,0,0.6561496,0.6561296
0.001,0.12413793,4.9999995,0,0.65181535,1,0.09610234,0.10579866
0.35710344,0.22758621,45.0,0,1.1189766e-09,0,0.65405947,0.6542865
0.29517242,0.031034483,27.499998,0,1.3216971e-09,0,0.5942111,0.5955755
0.27968967,0.093103446,2.4999998,0,2.2906632e-09,0,0.58558774,0.5865831
0.09389655,0.031034483,37.499996,0,1.3529446e-09,0,0.39393523,0.3985808
0.40355173,0.27931035,27.499998,0,1.104157e-09,0,0.676454,0.6749145
0.41903448,0.17586207,24.999998,0,1.2053024e-09,0,0.65668255,0.65698683
0.38806897,0.2689655,49.999996,0,1.1217097e-09,0,0.6585157,0.6594374
0.24872413,0.22758621,4.9999995,0,1.3930618e-09,0,0.59092134,0.58991516
0.21775863,0.05172414,27.499998,0,1.252683e-09,0,0.556419,0.55859333
0.21775863,0.04137931,27.499998,0,1.2911932e-09,0,0.55215085,0.55413836
0.109379314,0.05172414,57.5,0,1.3229202e-09,0,0.42445254,0.42592624
0.21775863,0.05172414,52.499996,0,1.2494569e-09,0,0.5511694,0.55358744
0.32613793,0.27931035,37.499996,0,1.0469753e-09,0,0.66800207,0.6677232
0.29517242,0.010344828,17.499998,0,1.4947539e-09,0,0.5877046,0.58880836
0.20227586,0.22758621,45.0,0,1.0202166e-09,0,0.61032426,0.6098987
0.38806897,0.15517241,24.999998,0,1.1974931e-09,0,0.64972925,0.64958125
0.38806897,0.072413795,24.999998,0,1.2892565e-09,0,0.63311607,0.63307214
0.34162068,0.22758621,37.499996,0,1.0936521e-09,0,0.65794146,0.65894675
0.12486207,0.21724138,22.5,0,1.0063095e-09,0,0.56820977,0.56513137
0.14034483,0.15517241,34.999996,0,1.0248017e-09,0,0.5510625,0.55187243
0.27968967,0.14482759,60.0,0,1.2070762e-09,0,0.6006415,0.5993635
0.07841379,0.12413793,19.999998,0,1.055058e-09,0,0.44408578,0.44250697
0.45,0.14482759,19.999998,0,1.2714443e-09,0,0.65141463,0.6534873
0.2642069,0.113793105,60.0,0,1.2303134e-09,0,0.5881994,0.5875804
0.43451723,0.2689655,39.999996,0,1.1388482e-09,0,0.6695173,0.6703781
0.23324138,0.08275862,54.999996,0,1.2258115e-09,0,0.568727,0.5696972
0.20227586,0.22758621,47.5,0,1.0240084e-09,0,0.6056138,0.6052509
0.34162068,0.28965518,32.5,0,1.0508003e-09,0,0.6750232,0.6735412
0.07841379,0.23793103,52.499996,0,9.908498e-10,0,0.51509655,0.5124212
0.01648276,0.020689655,60.0,1,0.9999995,1,9.853229e-16,-0.0109808445
0.06293103,0.16551724,60.0,0,1.0260907e-09,0,0.40264392,0.4041993
0.37258622,0.17586207,9.999999,0,1.3326529e-09,0,0.6399825,0.63945055
0.17131035,0.15517241,12.499999,0,1.1488864e-09,0,0.5441329,0.543253
0.20227586,0.12413793,47.5,0,1.1274475e-09,0,0.56900257,0.56893474
0.2642069,0.020689655,12.499999,0,1.6229019e-09,0,0.57266754,0.5740455
0.23324138,0.21724138,49.999996,0,1.0513377e-09,0,0.61137515,0.61142844
0.12486207,0.093103446,57.5,0,1.193307e-09,0,0.46881598,0.46733296
0.12486207,0.15517241,52.499996,0,1.0446772e-09,0,0.5103178,0.5121528
0.31065518,0.13448276,39.999996,0,1.1575528e-09,0,0.6274048,0.62696505
0.15582758,0.0,19.999998,0,2.3080655e-09,0,0.4702664,0.4658613
0.35710344,0.020689655,4.9999995,0,1.9337354e-09,0,0.6123515,0.6118426
0.12486207,0.16551724,30.0,0,1.0151117e-09,0,0.5453762,0.5436523
0.37258622,0.17586207,57.5,0,1.2131605e-09,0,0.6359513,0.6347818
0.24872413,0.15517241,42.499996,0,1.1029636e-09,0,0.60924363,0.6092739
0.24872413,0.062068965,57.5,0,1.2612371e-09,0,0.5716978,0.5728483
0.07841379,0.093103446,2.4999998,0,3.4716567e-09,0,0.3368026,0.33381888
0.12486207,0.17586207,4.9999995,0,1.3895112e-09,0,0.46766758,0.46979815
0.07841379,0.28965518,19.999998,0,9.841165e-10,0,0.5872224,0.5910004
0.109379314,0.19655173,4.9999995,0,1.331949e-09,0,0.450313,0.45140612
0.29517242,0.113793105,52.499996,0,1.203591e-09,0,0.6089819,0.6095629
0.15582758,0.23793103,60.0,0,1.0269208e-09,0,0.54585016,0.54791236
0.07841379,0.22758621,54.999996,0,9.956486e-10,0,0.4943613,0.48719534
0.40355173,0.24827586,52.499996,0,1.1622961e-09,0,0.65398234,0.6537717
0.38806897,0.24827586,60.0,0,1.1757749e-09,0,0.6432311,0.6425526
0.40355173,0.20689656,34.999996,0,1.1591657e-09,0,0.66112053,0.6612878
0.34162068,0.072413795,9.999999,0,1.4435546e-09,0,0.6158999,0.615783
0.14034483,0.18620689,2.4999998,0,1.753715e-09,0,0.47555968,0.4773157
0.09389655,0.22758621,0.0,0,3.8619516e-09,0,0.372517,0.37736213
0.37258622,0.28965518,54.999996,0,1.1049913e-09,0,0.6528149,0.6548388
0.20227586,0.3,7.5,0,1.1248634e-09,0,0.5894384,0.5868618
0.40355173,0.08275862,47.5,0,1.2727909e-09,0,0.6349867,0.6351528
0.09389655,0.20689656,30.0,0,9.944339e-10,0,0.5541541,0.5493601
0.09389655,0.113793105,49.999996,0,1.0584159e-09,0,0.45436168,0.45327258
0.43451723,0.2689655,17.499998,0,1.1710256e-09,0,0.67011297,0.6687287
0.1867931,0.28965518,19.999998,0,1.0095392e-09,0,0.6310207,0.63167816
0.41903448,0.22758621,7.5,0,1.4446178e-09,0,0.651063,0.65060234
0.35710344,0.24827586,57.5,0,1.1418412e-09,0,0.64168185,0.64106727
0.20227586,0.24827586,42.499996,0,1.011347e-09,0,0.6222693,0.62071896
0.14034483,0.13448276,60.0,0,1.1334156e-09,0,0.49862444,0.4996919
0.15582758,0.27931035,0.0,0,2.1172044e-09,0,0.48611793,0.4859826
0.1867931,0.27931035,9.999999,0,1.0784477e-09,0,0.587507,0.5884869
0.14034483,0.14482759,17.499998,0,1.0875614e-09,0,0.52555484,0.5217556
0.14034483,0.113793105,34.999996,0,1.0665219e-09,0,0.5253773,0.52581143
0.2642069,0.18620689,22.5,0,1.0894838e-09,0,0.6261519,0.626455
0.32613793,0.072413795,34.999996,0,1.2371091e-09,0,0.61769086,0.61695
0.43451723,0.020689655,54.999996,0,1.3384889e-09,0,0.6298105,0.6307777
0.09389655,0.13448276,15.0,0,1.0926158e-09,0,0.45652235,0.45569912
0.24872413,0.13448276,15.0,0,1.1848881e-09,0,0.5944932,0.59442216
0.14034483,0.16551724,9.999999,0,1.161062e-09,0,0.509519,0.5102351
0.01648276,0.2689655,24.999998,0,1.0296509e-09,0,0.6715967,0.68114537
0.23324138,0.15517241,7.5,0,1.3553466e-09,0,0.5762763,0.5757582
0.31065518,0.16551724,30.0,0,1.1234997e-09,0,0.6379128,0.63764775
0.40355173,0.16551724,39.999996,0,1.1956832e-09,0,0.6516009,0.65128887
0.38806897,0.24827586,15.0,0,1.1699652e-09,0,0.6612077,0.6605208
0.43451723,0.10344828,27.499998,0,1.2798604e-09,0,0.6451737,0.6456748
0.20227586,0.17586207,57.5,0,1.1071707e-09,0,0.5690859,0.56906813
0.09389655,0.20689656,39.999996,0,9.930123e-10,0,0.5482433,0.5480247
0.17131035,0.19655173,32.5,0,1.0158903e-09,0,0.59424406,0.59389657
0.17131035,0.13448276,24.999998,0,1.0786698e-09,0,0.55875623,0.55604875
0.35710344,0.14482759,47.5,0,1.1950448e-09,0,0.63683224,0.6361491
0.20227586,0.23793103,22.5,0,1.024751e-09,0,0.62033904,0.62199783
0.09389655,0.0,52.499996,0,2.083279e-09,0,0.3590398,0.36477724
0.35710344,0.020689655,30.0,0,1.3627968e-09,0,0.6149719,0.615481
0.21775863,0.0,37.499996,0,1.4611141e-09,0,0.5349226,0.5327169
0.34162068,0.113793105,39.999996,0,1.1976257e-09,0,0.63097787,0.63019943
0.29517242,0.15517241,54.999996,0,1.1803339e-09,0,0.61449796,0.61326003
0.14034483,0.25862068,54.999996,0,1.0064054e-09,0,0.5603525,0.56002915
0.29517242,0.13448276,32.5,0,1.1410943e-09,0,0.6245942,0.623819
0.06293103,0.23793103,4.9999995,0,1.4201935e-09,0,0.37587047,0.37257403
0.20227586,0.16551724,57.5,0,1.1233519e-09,0,0.56643033,0.5658322
0.45,0.12413793,34.999996,0,1.2666106e-09,0,0.6489922,0.6494162
0.09389655,0.25862068,22.5,0,9.900375e-10,0,0.57941675,0.57753307
0.09389655,0.08275862,4.9999995,0,2.2523385e-09,0,0.38575476,0.3849278
0.35710344,0.0,19.999998,0,1.4818096e-09,0,0.6102692,0.6110939
0.43451723,0.12413793,54.999996,0,1.2714201e-09,0,0.6404815,0.6416147
0.24872413,0.19655173,52.499996,0,1.092472e-09,0,0.6082403,0.6076166
0.031965517,0.28965518,15.0,0,1.0267699e-09,0,0.54925793,0.548728
0.12486207,0.062068965,12.499999,0,1.6298165e-09,0,0.45353723,0.45526946
0.31065518,0.24827586,4.9999995,0,1.4122168e-09,0,0.622923,0.6222147
0.27968967,0.04137931,34.999996,0,1.270436e-09,0,0.5901459,0.5910617
0.41903448,0.18620689,49.999996,0,1.2121427e-09,0,0.64969087,0.6492367
0.09389655,0.18620689,42.499996,0,9.972736e-10,0,0.5271632,0.5297609
0.21775863,0.22758621,60.0,0,1.0650583e-09,0,0.5846109,0.58608925
0.07841379,0.010344828,47.5,0,2.0729616e-09,0,0.32829124,0.33295447
0.37258622,0.0,4.9999995,0,2.0281306e-09,0,0.61487895,0.6137812
0.31065518,0.10344828,34.999996,0,1.1855912e-09,0,0.6207516,0.61989874
0.12486207,0.05172414,54.999996,0,1.2904399e-09,0,0.45215252,0.4529479
0.20227586,0.10344828,45.0,0,1.1421787e-09,0,0.5635823,0.5644456
0.37258622,0.21724138,42.499996,0,1.1348519e-09,0,0.65627617,0.6563504
0.2642069,0.062068965,52.499996,0,1.2392771e-09,0,0.58333296,0.58566654
0.31065518,0.12413793,39.999996,0,1.167562e-09,0,0.6247775,0.62432444
0.17131035,0.031034483,19.999998,0,1.5585402e-09,0,0.5040253,0.5047363
0.001,0.16551724,9.999999,0,1.9513286e-07,0,0.5248583,0.52043074
0.001,0.15517241,22.5,0,8.4043826e-08,0,0.73465055,0.7052275
0.17131035,0.24827586,24.999998,0,1.006847e-09,0,0.6154776,0.61502934
0.14034483,0.2689655,60.0,0,1.0098666e-09,0,0.5429673,0.5413972
0.21775863,0.0,4.9999995,0,3.1647438e-09,0,0.5349226,0.5336434
0.37258622,0.072413795,0.0,0,2.9050298e-09,0,0.6190089,0.6190042
0.41903448,0.113793105,42.499996,0,1.2545049e-09,0,0.64345485,0.64299643
0.27968967,0.17586207,12.499999,0,1.1870076e-09,0,0.61535716,0.61570036
0.43451723,0.13448276,2.4999998,0,2.2144098e-09,0,0.63765305,0.6375723
0.14034483,0.13448276,52.499996,0,1.0882232e-09,0,0.5157663,0.5161725
0.14034483,0.15517241,7.5,0,1.2755371e-09,0,0.49498093,0.49745807
0.41903448,0.08275862,42.499996,0,1.284801e-09,0,0.6385334,0.63802207
0.07841379,0.22758621,39.999996,0,9.865974e-10,0,0.556869,0.55883324
0.45,0.08275862,12.499999,0,1.4221424e-09,0,0.6397425,0.64134616
0.27968967,0.08275862,19.999998,0,1.2331396e-09,0,0.59981394,0.6005864
0.17131035,0.12413793,57.5,0,1.1679987e-09,0,0.5309073,0.52961797
0.047448277,0.04137931,2.4999998,0,1.7050396e-06,0,0.18311384,0.19748509
0.01648276,0.16551724,57.5,0,1.8762578e-09,0,0.3631115,0.37234896
0.109379314,0.010344828,17.499998,0,2.8864608e-09,0,0.40175304,0.40346143
0.38806897,0.2689655,32.5,0,1.0957191e-09,0,0.6733582,0.67295986
0.001,0.0,22.5,1,1.0,1,5.8256216e-16,-0.0108757615
0.20227586,0.21724138,47.5,0,1.029062e-09,0,0.60204977,0.6020288
0.37258622,0.15517241,12.499999,0,1.2869372e-09,0,0.63946384,0.6392246
0.09389655,0.18620689,30.0,0,9.983031e-10,0,0.53706753,0.53436905
0.34162068,0.113793105,54.999996,0,1.2312594e-09,0,0.6226034,0.62314063
0.109379314,0.24827586,52.499996,0,9.964198e-10,0,0.54433024,0.54357105
0.2642069,0.031034483,24.999998,0,1.3351792e-09,0,0.5780988,0.57994217
0.40355173,0.14482759,39.999996,0,1.2128644e-09,0,0.6479841,0.64743876
0.031965517,0.093103446,34.999996,0,1.2760653e-09,0,0.34848085,0.35727194
0.35710344,0.08275862,39.999996,0,1.2419131e-09,0,0.6280338,0.6271519
0.047448277,0.27931035,30.0,0,9.777962e-10,0,0.62105274,0.6213634
0.2642069,0.24827586,60.0,0,1.0769203e-09,0,0.6106021,0.6111794
0.109379314,0.093103446,7.5,0,1.6319566e-09,0,0.42935157,0.43058002
0.14034483,0.28965518,49.999996,0,9.945477e-10,0,0.59257746,0.5955743
0.29517242,0.3,49.999996,0,1.0363223e-09,0,0.65033686,0.6501082
0.12486207,0.08275862,0.0,0,4.3818775e-09,0,0.42825216,0.42603222
0.41903448,0.020689655,42.499996,0,1.3635924e-09,0,0.6285988,0.6284996
0.09389655,0.19655173,45.0,0,9.968381e-10,0,0.52851677,0.5302672
0.09389655,0.24827586,54.999996,0,9.946881e-10,0,0.5202489,0.5160489
0.001,0.23793103,54.999996,0,1.3661572e-08,0,0.8329657,0.8388337
0.15582758,0.05172414,39.999996,0,1.2079376e-09,0,0.50160927,0.502757
0.38806897,0.21724138,30.0,0,1.140011e-09,0,0.6631328,0.6630682
0.07841379,0.05172414,4.9999995,0,3.551044e-09,0,0.3353656,0.3360223
0.27968967,0.12413793,42.499996,0,1.154149e-09,0,0.61271554,0.6127272
0.1867931,0.19655173,49.999996,0,1.0407673e-09,0,0.58156216,0.58215266
0.43451723,0.0,24.999998,0,1.4763366e-09,0,0.6276342,0.6288528
0.01648276,0.031034483,0.0,1,1.0,1,3.275158e-15,-0.0104625225
0.43451723,0.24827586,12.499999,0,1.2520834e-09,0,0.66175276,0.6611242
0.21775863,0.27931035,15.0,0,1.0432835e-09,0,0.62457556,0.62752604
0.21775863,0.25862068,19.999998,0,1.0296273e-09,0,0.63026893,0.63297486
0.031965517,0.0,27.499998,1,0.99993455,1,1.6098234e-15,-0.0032239556
0.2642069,0.3,15.0,0,1.0546676e-09,0,0.6478738,0.6491061
0.14034483,0.20689656,54.999996,0,1.0240924e-09,0,0.540131,0.54169697
0.17131035,0.22758621,49.999996,0,1.0172747e-09,0,0.583966,0.58419245
0.38806897,0.19655173,49.999996,0,1.1835103e-09,0,0.6481609,0.64706975
0.06293103,0.19655173,32.5,0,9.89911e-10,0,0.5289726,0.52318275
0.15582758,0.28965518,27.499998,0,9.941475e-10,0,0.63414544,0.6329607
0.23324138,0.3,30.0,0,1.0083134e-09,0,0.6614698,0.65656525
0.1867931,0.3,52.499996,0,1.0072619e-09,0,0.6092772,0.6085637
0.40355173,0.25862068,2.4999998,0,1.8554072e-09,0,0.64304,0.64370996
0.45,0.062068965,7.5,0,1.6369133e-09,0,0.63567144,0.6357991
0.109379314,0.22758621,7.5,0,1.1306713e-09,0,0.4818227,0.4827857
0.40355173,0.16551724,45.0,0,1.2043304e-09,0,0.6489311,0.6483973
0.35710344,0.21724138,57.5,0,1.1714814e-09,0,0.63790125,0.6362116
0.12486207,0.13448276,57.5,0,1.0989276e-09,0,0.48725,0.48793608
0.32613793,0.062068965,47.5,0,1.2488445e-09,0,0.6123644,0.6135449
0.23324138,0.24827586,30.0,0,1.0205494e-09,0,0.6420157,0.6423245
0.27968967,0.20689656,2.4999998,0,1.8467464e-09,0,0.5967063,0.5943725
0.21775863,0.2689655,27.499998,0,1.0120108e-09,0,0.64439577,0.6436151
0.41903448,0.18620689,42.499996,0,1.1954051e-09,0,0.65483534,0.65480375
0.09389655,0.22758621,45.0,0,9.910804e-10,0,0.55067927,0.55209583
0.031965517,0.20689656,24.999998,0,1.0112197e-09,0,0.52960145,0.52876735
0.2642069,0.15517241,12.499999,0,1.2029989e-09,0,0.6036534,0.6036281
0.45,0.23793103,54.999996,0,1.2128898e-09,0,0.6521803,0.6531602
0.047448277,0.0,32.5,0,1.4413247e-05,0,0.16177124,0.14982876
0.34162068,0.072413795,0.0,0,3.000334e-09,0,0.60915625,0.6103834
0.27968967,0.031034483,27.499998,0,1.3203441e-09,0,0.58670986,0.58825725
0.09389655,0.27931035,30.0,0,9.833809e-10,0,0.61188614,0.6107419
0.35710344,0.08275862,49.999996,0,1.2479944e-09,0,0.62457967,0.62534714
0.01648276,0.093103446,15.0,0,1.7841021e-05,0,0.21358138,0.2018308
0.031965517,0.072413795,34.999996,0,1.9583293e-09,0,0.2995023,0.29570094
0.01648276,0.24827586,54.999996,0,1.0907502e-09,0,0.5194001,0.5222634
0.001,0.20689656,54.999996,0,1.7238056e-08,0,0.7762666,0.87742716
0.29517242,0.23793103,39.999996,0,1.0545329e-09,0,0.6501213,0.6513561
0.20227586,0.23793103,52.499996,0,1.0291816e-09,0,0.59770536,0.5974082
0.12486207,0.27931035,32.5,0,9.881151e-10,0,0.6204612,0.6217854
0.40355173,0.04137931,34.999996,0,1.3398809e-09,0,0.6301242,0.62932026
0.20227586,0.22758621,19.999998,0,1.0374376e-09,0,0.61149776,0.61325955
0.1867931,0.3,22.5,0,1.0032241e-09,0,0.64157355,0.6404059
0.2642069,0.20689656,60.0,0,1.1258422e-09,0,0.6038448,0.6027942
0.07841379,0.04137931,42.499996,0,1.2591362e-09,0,0.3692978,0.37485024
0.45,0.113793105,54.999996,0,1.2854408e-09,0,0.64053786,0.6424549
0.43451723,0.15517241,39.999996,0,1.227784e-09,0,0.65193594,0.65216553
0.09389655,0.16551724,15.0,0,1.0521842e-09,0,0.47770134,0.47716036
0.41903448,0.22758621,24.999998,0,1.1650373e-09,0,0.6662975,0.66581875
0.23324138,0.24827586,54.999996,0,1.0432436e-09,0,0.6088425,0.608724
0.31065518,0.25862068,45.0,0,1.057157e-09,0,0.6527052,0.65374506
0.41903448,0.19655173,7.5,0,1.4924064e-09,0,0.6472582,0.64697504
0.109379314,0.08275862,22.5,0,1.1597627e-09,0,0.46064723,0.46088612
0.38806897,0.28965518,37.499996,0,1.0801583e-09,0,0.6748611,0.6748398
0.12486207,0.3,52.499996,0,9.914605e-10,0,0.57872504,0.5819005
0.031965517,0.18620689,45.0,0,1.0167898e-09,0,0.48665905,0.49087885
0.40355173,0.21724138,7.5,0,1.4362026e-09,0,0.6477642,0.64711857
0.06293103,0.113793105,60.0,0,1.0810466e-09,0,0.36390695,0.3663655
0.01648276,0.3,17.499998,0,1.1283768e-09,0,0.6429911,0.65048224
0.07841379,0.28965518,49.999996,0,9.853391e-10,0,0.56394756,0.5628487
0.15582758,0.062068965,4.9999995,0,2.5277105e-09,0,0.48252997,0.48235074
0.17131035,0.23793103,60.0,0,1.0333339e-09,0,0.5574848,0.55993664
0.45,0.08275862,22.5,0,1.3278346e-09,0,0.6422579,0.6440877
0.1867931,0.3,32.5,0,9.973021e-10,0,0.64980215,0.6453445
0.27968967,0.18620689,37.499996,0,1.0838959e-09,0,0.63346094,0.63426656
0.37258622,0.031034483,17.499998,0,1.4047377e-09,0,0.6204561,0.6209942
0.38806897,0.18620689,57.5,0,1.2145033e-09,0,0.63973975,0.6386198
0.12486207,0.18620689,52.499996,0,1.0214102e-09,0,0.5257358,0.527609
0.35710344,0.19655173,19.999998,0,1.1568995e-09,0,0.6513851,0.65143585
0.27968967,0.24827586,54.999996,0,1.0705165e-09,0,0.6263614,0.62662613
0.45,0.031034483,24.999998,0,1.4134159e-09,0,0.63435346,0.63565934
0.031965517,0.08275862,0.0,1,0.9999559,1,3.4902636e-15,-0.003858447
0.23324138,0.16551724,2.4999998,0,1.9680575e-09,0,0.564199,0.56304145
0.23324138,0.16551724,60.0,0,1.1608228e-09,0,0.5809341,0.57936287
0.14034483,0.18620689,34.999996,0,1.0083749e-09,0,0.56980217,0.57011276
0.047448277,0.17586207,54.999996,0,1.0187932e-09,0,0.41905627,0.41621646
0.35710344,0.093103446,49.999996,0,1.2399888e-09,0,0.62633675,0.6269366
0.31065518,0.21724138,2.4999998,0,1.8485968e-09,0,0.6121034,0.6101314
0.14034483,0.05172414,34.999996,0,1.2099068e-09,0,0.48487622,0.4866994
0.09389655,0.20689656,9.999999,0,1.0748519e-09,0,0.471608,0.4739569
0.14034483,0.08275862,22.5,0,1.1781679e-09,0,0.49959117,0.5013312
0.07841379,0.3,32.5,0,9.801638e-10,0,0.6288107,0.61894476
0.1867931,0.031034483,17.499998,0,1.5938483e-09,0,0.5185804,0.5193302
0.109379314,0.093103446,42.499996,0,1.0810797e-09,0,0.4723624,0.47354865
0.1867931,0.20689656,15.0,0,1.0718096e-09,0,0.5822393,0.58235127
0.09389655,0.15517241,30.0,0,1.0079846e-09,0,0.5108041,0.51023895
0.23324138,0.031034483,17.499998,0,1.4639958e-09,0,0.5567955,0.55866474
0.45,0.031034483,54.999996,0,1.3354212e-09,0,0.6325443,0.63438666
0.43451723,0.28965518,7.5,0,1.345374e-09,0,0.66022474,0.65882194
0.37258622,0.27931035,57.5,0,1.1238683e-09,0,0.64778143,0.64902174
0.01648276,0.18620689,49.999996,0,1.1095193e-09,0,0.48063996,0.46906924
0.01648276,0.23793103,0.0,1,0.9999994,1,5.8156605e-16,-0.039725244
0.40355173,0.27931035,7.5,0,1.3199285e-09,0,0.65592796,0.65441227
0.15582758,0.12413793,22.5,0,1.0942007e-09,0,0.5381487,0.5355376
0.23324138,0.010344828,32.5,0,1.4067647e-09,0,0.5512544,0.55090857
0.09389655,0.05172414,60.0,0,1.3656695e-09,0,0.39135802,0.39504206
0.43451723,0.20689656,54.999996,0,1.2219596e-09,0,0.648785,0.6488293
